x,y,sd,clusterID
2721.46476642229,1924.26065029576,27.5290567645628,143
2286.13970289007,1750.93208625913,69.0401477734434,144
987.131057074293,1052.37064976245,19.0175631665286,145
176.407621242106,2600.10824259371,13.6949079539408,146
962.450738064945,1253.33707407117,29.2944156909948,147
1817.00101098977,106.364728650078,16.2074864127973,148
1281.83842054568,2533.77072885633,23.3454479800627,149
2149.88852874376,685.275882482529,34.1036876743871,150
25.8674633223563,81.066643120721,27.5539925070643,151
2526.07939811423,2548.66729513742,46.5362863281505,152
1274.10941035487,1105.57908914052,34.042907288177,153
2519.47389403358,893.04656535387,16.0651199142749,154
1037.38090535626,2835.69288812578,21.0183795546035,155
1725.08203564212,1227.87209786475,39.6782825191408,156
2431.17946456186,461.067530326545,19.2385263202434,157
2260.0152133964,804.31892350316,35.2280550016048,158
1386.87502476387,505.715505452827,36.5459649431496,159
2428.15316934139,2766.31096587516,27.4311696246883,160
999.361114343628,1718.98674848489,28.6985797822778,161
870.275921886787,751.46850803867,7.12427404347766,162
590.137470513582,333.376929396763,31.1908785760864,163
2286.17163584568,948.541186284274,25.835295886368,164
2702.91308267042,1621.49490485899,29.8433906947024,165
1169.06806407496,2449.74590046331,35.0294757654793,166
97.9968791361898,424.107037950307,54.7348425133661,167
2197.03153101727,2902.30400534347,19.2416415293553,168
538.412851514295,393.194443546236,45.0016049709678,169
218.405764549971,226.810315623879,14.789427681342,170
832.160470308736,2661.63208661601,69.5961795902221,171
417.985931038857,85.0606660824269,29.1375742816615,172
2190.91436010785,1243.89643035829,42.1057279579509,173
838.191203540191,2630.35596138798,45.4215195378584,174
1924.20809227042,2333.45382311381,47.9637801688731,175
110.658081946895,1142.391232308,21.4932453080539,176
989.897549618036,2153.69402314536,10.2066489757215,177
1996.90974969417,1640.51851490512,26.0648157827866,178
1304.4404166285,1128.68088344112,22.8894534706536,179
755.537540651858,1727.68296534196,36.2217552633086,180
1277.05095265992,1259.97856166214,18.2718165456141,181
1459.09049757756,2545.11426505633,19.7271775418495,182
2876.98987545446,2997.88575293496,56.9099978418518,183
1270.71463130414,718.944821041077,20.9662871305415,184
1601.69566283002,933.890194399282,49.0577005947702,185
2398.39555788785,610.867888201028,53.6000575946784,186
280.550638446584,1593.39996892959,22.0300514835046,187
2098.77527249046,225.017660530284,26.0355434913981,188
2661.45975817926,2689.20114892535,67.3217836747989,189
2565.26801269501,77.3226439487189,18.8434968573484,190
2380.44533506036,442.922421265393,36.2143610795412,191
2972.78004954569,7.09244585596025,47.4005673533333,192
2595.8844514098,1281.46261721849,11.4725334347076,193
2419.36114733107,918.901934986934,52.8548021488736,194
2447.0253882464,2734.82821066864,37.9638215085232,195
2932.48335435055,2930.43206306174,38.9993090129802,196
1490.04094395787,1595.64452664927,40.861867564812,197
2153.97728118114,63.1558732129633,30.0731224979746,198
