x,y,sd,clusterID
1501.90105345532,1346.01396995901,43.8358333671335,1
1572.6516746565,1376.36191884361,30.5680490908155,1
1650.12948509368,1445.81136494629,37.0285972257109,1
1574.54866853945,1477.20106394315,11.1121237506615,1
1580.18704201034,1291.77751339837,14.5164283205243,1
1590.04850896567,1316.40962047042,31.7376850024873,1
1596.28074696563,1390.84037758055,21.9810673777381,1
1570.74146011575,1313.11318219616,36.9997301336958,1
1528.75785494014,1299.20532990814,30.2716587212109,1
1578.67205416501,1388.19075797815,31.279301564571,1
1615.79967167917,1412.24698126737,24.1155439023329,1
1651.09936115883,1429.38996220664,26.851340877423,1
1612.69571586432,1447.03564364443,27.6718126526681,1
1571.05818507595,1278.35674716019,40.3992944313102,1
1505.41745232725,1242.56264208225,44.1008230126501,1
1494.89066659089,1352.12680562726,17.6044110218702,1
1602.73312191042,1279.25450548309,47.2617075961033,1
1553.27820712287,1364.15735543505,21.8567166790552,1
1533.62878974976,1331.38419048204,23.9782224418992,1
1610.37817253776,1380.92082638554,15.0734945711576,1
1515.29038961247,1344.70335091057,50.6054809132097,1
1585.54447708322,1287.53511715394,17.6019403646198,1
1568.337340941,1465.18419994123,22.4929618579728,1
1616.86049669145,1362.24424973652,24.3230079120327,1
1608.97878426616,1372.23548612279,46.473784812867,1
1522.24584368142,1317.27388259037,15.9982173847651,1
1531.8576800578,1346.48305572405,37.6151091838055,1
1660.58708070079,1354.32419499524,59.2242977677933,1
1632.03003086343,1394.29539199967,35.559169869787,1
2276.28829619916,1435.1778217642,23.1897053621581,2
2192.43826122582,1471.79592268119,28.6019807362363,2
2253.43341557981,1496.40696771665,34.0832165939105,2
2222.47473604292,1469.05416490121,29.3811339094999,2
2207.50326384357,1471.00377383134,18.5552103891775,2
2122.65661042888,1438.76863597623,29.2522036407706,2
2092.54902255881,1471.47169770386,17.0334033840236,2
2195.50335218758,1486.23365320043,23.9434766672908,2
2115.64455527755,1510.74641789291,15.8036473586105,2
2200.15653035534,1465.03026225937,26.9660584793277,2
2036.50068301427,1559.98574346099,41.0856434548588,2
2100.02410917052,1491.55818470729,34.3552049935461,2
2226.42183186339,1365.12579677548,19.1572348612711,2
2168.9536258408,1433.27249664658,30.8919136807447,2
2183.95108354212,1510.28266837443,36.254502490341,2
2152.75012385413,1502.51973960212,30.9132505034984,2
2095.52628490756,1411.86796400191,29.1758333511834,2
2242.1701976443,1539.92079276003,15.0126340606414,2
2183.21535624809,1441.87731262836,21.7612023232293,2
2196.93300985571,1493.3154201923,21.3045089228363,2
2238.86292427767,1428.42303326823,32.5446553282955,2
2231.78876444379,1344.15057520411,42.12203386732,2
2191.72006792538,1470.58858863138,30.1175017064506,2
2205.35064577332,1512.12601579758,32.8310026453994,2
2161.89305541232,1469.64395299942,53.2669487506347,2
2189.78798578701,1523.95399338857,60.0195401481479,2
2102.43726435672,1499.8981093066,48.4179034130592,2
2244.58285686606,1519.74130130218,32.3093527151794,2
2236.67264642056,1463.58811167122,17.6569352933179,2
2181.23691135035,1534.7178453105,16.9264464066521,2
2240.6020161569,1463.22433478503,30.1767802801038,2
2215.77759990854,1447.46857877605,20.9365285076221,2
2209.06764531372,1381.67060204923,37.6415511172131,2
2219.5765612751,1427.3135048934,32.1179146160494,2
2183.6139630766,1538.93311109407,29.7619581878493,2
2115.4146058615,1494.3223340077,13.0345055259095,2
2101.23027257394,1507.59132056051,24.4924208584291,2
2147.59351169904,1568.75101577368,24.7738224055779,2
2262.2529625296,1529.80929113895,34.4960836994338,2
2136.61988277466,1577.5387277454,33.2126225086153,2
2093.17399073768,1545.27377994845,17.2437320116639,2
2204.61099896747,1440.48124069411,43.1915277429135,2
2133.24163525475,1512.19873403633,11.9744552926391,2
2039.17578962292,1503.34033475126,46.8454987370212,2
2238.84106222287,1538.08879645272,24.6369998772437,2
2109.03879350678,1492.56093211827,14.8188294449099,2
2149.98511412782,1505.88429272683,36.5189322787406,2
2065.55840166491,1404.75042982215,45.0071451210091,2
2059.76998102725,1556.68330860393,29.0958883123803,2
2076.88859144264,1505.46337002209,18.3495371223278,2
2236.32925748229,1385.16743472823,23.5073378319879,2
2040.80358987429,1452.33886888645,28.6420893195676,2
2155.44520395303,1498.32958245881,28.5798088866163,2
2091.44222265012,1467.3643173194,44.9885085341402,2
2198.37809238303,1527.99762531136,36.9948932305475,2
2159.9789416032,1521.29377686473,27.2707256375466,2
2137.42121685002,1498.07507842066,25.5912089510672,2
2087.43931313619,1289.13682971095,58.3266047983774,2
2201.19366175628,1450.2648492648,46.2736102777115,2
2108.59256088671,1458.2796432041,54.7524682434336,2
2112.71426906366,1464.58651915435,64.1516425018434,2
2168.1402921498,1481.62071723294,42.043567790011,2
2197.58440670057,1568.15160234143,14.2525956845344,2
2100.52553988672,1592.29922898846,24.528091150257,2
2170.34466819035,1521.85152974322,27.5456906593139,2
2146.36793697289,1478.04609055347,33.5720238375008,2
2205.01496794188,1441.23784253886,18.7942771982527,2
2102.84292213225,1566.37154217135,41.1432366531312,2
2169.03678882198,1513.79867691344,44.4333974697081,2
2234.94222915026,1410.1169734117,17.7870251744937,2
2028.05767468069,1500.08708751681,17.8136972553597,2
2258.26993103026,1482.53135163297,34.6431391519971,2
2206.56205713575,1483.508837637,33.4007158169138,2
2144.92092517825,1483.65816036053,23.4978560975531,2
2095.99961970906,1455.40361091221,33.0250369343052,2
2143.74323561183,1507.93530527066,21.1234224822542,2
2054.80180659064,1548.03744888199,26.2522467729265,2
2217.16121017243,1377.00020727948,35.6370614737667,2
2185.49678274805,1422.8300550959,27.6254001821279,2
2086.96567064679,1506.48143561641,27.8581441588912,2
2040.25811174092,1542.62507813575,49.0167456905619,2
2228.88079870003,1439.27627554403,48.5702983522041,2
2223.14920690239,1465.86837082932,32.3769910146766,2
2210.99838699139,1497.33485140905,18.6627208072912,2
2235.04068215506,1536.46148133709,30.3997295455215,2
2106.84407736386,1464.47393924006,27.4357064787845,2
2102.70310178551,1464.02416411529,19.126080337019,2
2165.68266281729,1538.0546002696,20.1406602614196,2
2184.6072515865,1511.53772922753,19.2504690421749,2
2083.11471421794,1481.95514882654,25.0484255286548,2
2166.79073590469,1629.33443711398,25.9900580960087,2
2091.2758944801,1463.34164666967,32.7416117420229,2
2157.53765179639,1513.85734235702,22.0526008139798,2
2141.63961838101,1508.46312055365,29.8461933396336,2
2199.75692993718,1478.56562551235,13.4126406075196,2
2208.87681771426,1436.05065733838,22.2382857513863,2
2060.74699188574,1464.04627381818,39.9544831709007,2
2176.32351075869,1564.92052709675,78.3327454327184,2
2197.35196165617,1490.99925290825,24.8656969246285,2
2072.3152500187,1431.54941168027,35.4073832297405,2
1543.41296748887,2617.00583631276,45.2512219122612,3
1460.16294741866,2742.43311787795,65.0163749191854,3
1366.47231590641,2683.13681846496,35.5933219010975,3
1474.84501208294,2726.98867072851,18.9189813397215,3
1501.84119601286,2809.06804071455,21.9715035286348,3
1430.58498691564,2681.04274401044,37.2073242767894,3
1427.45573427505,2807.37022649266,37.1755161799231,3
1513.70886557507,2679.66943066623,18.6524454484296,3
1492.51079643429,2792.38207751446,28.4772862686462,3
1518.87050105441,2606.60190353761,43.7255271815036,3
1492.62029200621,2780.82414659431,12.7123973635603,3
1500.8042356013,2663.9239671325,12.8897475549569,3
1493.62868917295,2769.22306095525,29.6275102449385,3
1380.03770675177,2697.52306707974,16.6133048274327,3
1350.38081482857,2706.51397123449,16.0850162047146,3
1556.06029608334,2754.4611021842,16.5901405710845,3
1467.49749617038,2695.56484479044,29.9244591661637,3
1394.99194217862,2738.91850508343,26.8808257200415,3
1575.21602361117,2648.59593089543,48.4026846184883,3
1494.90521782719,2725.95297714077,36.7612521677821,3
1552.92894763511,2692.80357201979,27.9058421705463,3
1503.29646802623,2646.69785896195,41.6693023563978,3
1443.10643742894,2600.25617330174,17.1000994863673,3
1490.87291213871,2671.49193610135,40.3810498564612,3
1404.31452033122,2783.76954076045,10.3241310711707,3
1451.37718894606,2703.86914263548,12.9691080167224,3
1370.12425023846,2747.50554531776,25.8884520394022,3
1505.25230576743,2768.15982776834,12.9294480235211,3
1391.69817394232,2692.08217424144,34.9902211976627,3
1507.12340113667,2753.3429017896,38.1344775045009,3
1584.35343882435,2740.78672663045,21.6742196343054,3
1488.69474827698,2685.18766067848,16.0277352187289,3
1608.69172272528,2668.07204696699,20.576750578436,3
1539.76084905639,2663.19307970354,20.3698833454309,3
1418.77338124815,2754.4445141551,45.0912865933133,3
1425.36371320074,2695.91159234966,26.0889149062912,3
1407.6567578586,2632.28049038969,17.9260976635628,3
1402.68521775534,2735.56137277633,36.2099316020523,3
1432.68962970182,2711.05666579589,28.4166767471811,3
1378.81706519177,2680.00456172794,28.1041378760216,3
1460.26430569552,2712.19912070688,6.33514845520914,3
1449.6239989584,2691.8821033492,18.7880817471434,3
1461.5706514027,2674.71387380001,27.9166026814382,3
1449.33330182733,2732.08852992834,25.2278618906317,3
1446.30201296792,2639.51301956397,28.6704538791513,3
1569.61597237593,2829.98567474472,28.6157099441314,3
1341.83070526441,2745.57607857845,15.5653892812117,3
1478.96474889405,2728.39007965921,17.9599454838448,3
1561.78129195285,2717.78629690171,11.6451223615361,3
1533.58049728505,2706.50646623702,12.4815336684568,3
1549.66348404923,2699.77637838995,21.0508832369177,3
1457.90105411578,2720.16711823527,10.7660482728961,3
1460.28132741165,2694.6424194356,19.4426846461755,3
1495.24061861427,2687.44936064519,29.0147321364172,3
1434.05173103408,2675.2612578549,27.0076593156647,3
1555.97915609963,2607.8572715504,45.6566496580977,3
1608.36352226891,2595.5648881222,34.190566181269,3
1380.67975823708,2750.65515976768,12.3310621120722,3
1464.77454613254,2672.27556669453,55.4506607819599,3
1489.84020112687,2666.94844913975,14.9205964708934,3
1470.02093521473,2742.23570180237,14.6917774561713,3
1506.33782816339,2673.57460372963,10.7132177378347,3
1498.86672934579,2678.99311745732,17.3585514897554,3
1614.11718783362,2730.26241520421,33.5090826980389,3
1494.44508721835,2815.23475782978,13.7189983614334,3
1428.47465863783,2653.46687851916,9.71403098678443,3
1462.68309922858,2751.32701355347,20.6121904549589,3
1467.32784891324,2891.51523616665,21.9184194573348,3
1532.51296336626,2665.69082765186,45.7744345220624,3
1416.31664597329,2801.27726042124,12.7843402670874,3
1457.25726216336,2678.60835100226,19.2257391833796,3
1488.57186704499,2606.33512725272,25.4167336223281,3
1472.30022045144,2675.82796403493,34.656405442179,3
1514.19357372678,2738.41933212533,30.2580386888463,3
1448.32378216283,2729.55032070113,62.7964946291161,3
1435.82358644053,2765.53977479767,46.5806783641818,3
1433.07809718577,2664.37000577388,12.2440257866241,3
1411.43667243815,2749.16253576303,43.7015766159402,3
1550.35269478226,2767.12101454198,27.9361443790705,3
1454.34418054074,2653.36915619952,40.4215989061799,3
1379.5803295663,2706.87955792645,51.9640591269957,3
1474.92233209552,2752.54069557629,13.3459012038559,3
1420.72578368272,2684.39783028614,48.2244442088557,3
1442.09502384842,2678.15731636471,33.9551705009286,3
1545.91561900587,2609.93504012865,47.5697238236611,3
1443.81329416001,2723.26875543907,57.9221781831643,3
1413.71377664694,2729.55964714668,39.8824821030507,3
1488.58922159187,2731.05773094645,36.8782805138464,3
1514.21077879997,2707.73127038722,29.9955725392467,3
1396.66410634469,2728.51536614512,39.6992702625245,3
1493.83915364918,2771.82656993678,19.6718318043515,3
1416.45298511223,2716.89534978159,31.6446636198277,3
1371.17119310468,2770.74794909534,63.5843305757747,3
1439.82724920253,2651.54046257027,21.4643418516394,3
1510.99573975905,2674.01054008951,26.9436275635828,3
1560.9393997652,2732.77860089112,14.6496190154685,3
1379.19463415268,2744.39785838565,25.8323619330095,3
1484.50644050229,2620.34489271742,18.7938963875088,3
1554.70114164645,2690.47936463517,17.9422029024204,3
1429.92542491742,2770.7793627821,37.9363127488733,3
1380.52081694696,897.348918221827,38.8712205653913,4
1345.72606795875,759.754728575978,15.866834114324,4
1449.47973972513,905.423716505502,13.8091841384535,4
1468.62804170803,845.380635858599,32.4177872516066,4
1288.45157744549,896.431352443572,37.1903684445574,4
1350.47683337285,807.447032669509,45.0147833863967,4
1320.18283575858,794.128867180152,25.9335451650211,4
1401.40945162482,782.578976344148,24.9337603689583,4
1367.16376615764,846.888660214472,20.3895335105636,4
1218.96409354691,872.334400550452,39.9982304538097,4
1484.50752880514,859.966934217648,29.0456844567668,4
1314.80344608415,766.734394428504,47.1078041980952,4
1381.65416432994,693.088374207436,53.4437323133713,4
1350.32062511503,867.632002613216,37.6441519133647,4
1353.07387264886,886.936295631861,20.6984134942644,4
1429.58143176653,883.102150392925,18.355063510315,4
1397.73816073389,824.419721280351,23.8390260968916,4
1330.66844940488,805.12654654908,12.9391259500453,4
1276.216215763,890.281289090758,9.85342535500561,4
1371.75568112204,810.328666709207,39.7753617354544,4
1358.06582725966,865.767518429509,28.6717501250643,4
1368.94801481724,757.67913090223,23.4916923432951,4
1350.21725648419,848.611330647239,40.5033317118628,4
1316.01855006638,859.852568334601,45.6468637176448,4
1306.31052370146,896.501309227538,34.4579018763094,4
1395.20655084005,840.382623716381,31.4092726794806,4
1352.61324149137,837.856442445373,24.2097666949926,4
1382.17838095967,743.736752144288,48.3712420008916,4
1357.82268933504,958.8120659568,21.8301961690183,4
1394.1104152906,816.692993527483,4.39328086200983,4
1315.70873001428,951.863379199133,31.4507011647479,4
1350.22737719516,810.596744152924,48.9402817153662,4
1426.93417173507,873.410673789388,63.0353678050013,4
1364.92765094929,876.761512254477,27.7134953763883,4
1368.12043222151,799.220074508624,25.077066041395,4
1340.64546585854,840.801540933302,40.0063622287259,4
1310.00430809108,886.360300903614,24.899027103984,4
1358.62116251432,875.813802407296,22.5142661630323,4
1403.40638390155,813.285453173194,36.0543806773688,4
1397.25315985194,915.794492440947,20.921477186109,4
1485.07958842718,913.033053351209,32.1646675323773,4
1363.71848911856,903.160305666653,22.0260371251519,4
1418.6642203623,843.131810471256,31.9202810773882,4
1418.85867101838,876.580909154031,12.5989729714774,4
1450.78665010503,868.401854367538,41.9024920093332,4
1407.53712878096,828.855551749437,24.7492553800317,4
1465.50634181598,924.771313113104,14.5424220865705,4
1380.54786983182,739.263944567113,20.517264111273,4
1407.91813175238,873.261053558378,16.2005043128787,4
1365.46236668476,914.228644756002,55.8444780825296,4
1382.76948347637,877.734889295823,29.0419305353427,4
1322.70566468461,823.280003964517,36.5319590589626,4
1370.5292090751,821.273345235506,31.2534739833264,4
1395.39577397791,782.82343243632,22.4481228938472,4
1356.46982788147,765.022223709537,12.5940864135372,4
1419.80889913184,889.962128482073,32.2283961008367,4
1382.79020864162,950.951991864207,32.9582646739659,4
1362.21134544147,899.541209184762,15.2649365555893,4
1327.18283782957,885.708863471788,39.2370724155332,4
1315.96880847612,892.937709018319,17.1351186315888,4
1308.73013636778,858.397156360966,32.7519987312585,4
1369.37880737714,826.994046726644,42.0418707007579,4
1413.21256987332,918.681025469562,20.3293662459537,4
1280.55733448252,925.615652649264,32.2132562750609,4
1380.89121278991,805.080747728659,11.8599083296732,4
1334.92076519262,849.558708851924,22.6552004934592,4
1344.08805386192,906.609922261372,24.6360649321073,4
1271.38293594413,855.94117123482,13.6249519967646,4
1360.13781970429,841.649881817235,20.2719613062402,4
1282.52881921567,802.091062598578,39.4751462516964,4
1308.24609419155,783.112691542835,65.4287780477456,4
1284.07642483732,904.125351492376,27.4002043933326,4
1331.95015728062,873.47994662848,35.724973108876,4
1386.88284859389,808.066818193073,11.6591047844751,4
1376.9129698227,886.450114848703,17.4561608394138,4
1348.73471869489,792.029088015986,32.994712906209,4
1481.79022789206,857.02855795564,40.0373356737197,4
1380.89111641868,901.242904165522,55.0944838971979,4
1464.40460803173,879.478405910228,21.2669932726528,4
1392.1781742045,806.484048752926,8.06434022768929,4
1328.65093401912,977.963476720755,19.4098972411829,4
1394.53927906245,898.618220276359,27.8160069599346,4
1338.07618531335,848.902424878136,46.7394748794024,4
1347.50903415951,785.773389207076,16.7503472621859,4
1182.3406210148,892.561449702004,67.2259270206214,4
1350.54154706852,858.174712700314,12.3060301727565,4
1383.13260731273,796.220635035249,16.7223300812791,4
1372.40009758431,925.814780542879,18.7328466449683,4
1380.37917709109,855.451440588086,29.326093131485,4
1391.85126199124,970.540538789781,34.5086231188995,4
1283.31135068792,772.59070115114,11.4416982422262,4
1360.01160334399,827.154827385535,17.7647124818041,4
1400.7223124632,800.0440262066,33.2788612714549,4
1370.11318189971,738.547825633571,33.1817330406181,4
1347.51430063275,819.340246935752,34.7205350199691,4
1208.62770367198,812.14778351393,47.9822273798307,4
1338.6601621588,876.369381361339,17.575230136763,4
1404.51666946315,853.748803182892,30.7302146272578,4
1303.90176574927,925.318172185754,39.3037164000803,4
1352.79560781606,745.725211310586,36.3545717684983,4
497.126750837418,1920.46659364108,47.8768976413064,5
490.754948784488,1906.90819825303,14.1201930626968,5
432.692541605098,1897.1549575699,24.2953778457492,5
422.788163302761,1995.46524715443,18.5201452059555,5
466.269169821719,1899.58635923219,12.8309384622174,5
467.940412356448,1978.01069673594,38.404077571704,5
385.98255069182,1905.08735525535,25.7870720402037,5
537.649394761674,1907.8158045147,32.4805598079273,5
439.73709539467,1891.52019526511,16.4527988722887,5
405.476058806361,1916.92534168436,19.6870663468791,5
474.152384564905,2051.43510042573,51.5226780559368,5
466.22541828097,1942.07326280186,30.1698515318574,5
436.595514349633,1888.46760075979,34.9908704431849,5
355.217507139576,1910.0154973904,25.8776957745877,5
350.346745700176,1921.91544099329,11.7712970445871,5
390.838186011178,1873.49321392753,26.512345274827,5
468.705880751242,2044.31739056452,45.4169846681638,5
388.698556955122,1989.93876494087,18.9665495609417,5
369.618088829922,1855.30634988214,22.6811804712693,5
340.748320870962,1920.5109298429,31.6187812925772,5
441.961165553675,1871.81672652148,33.1900808974239,5
482.049846255086,1975.1609509923,45.1669463359006,5
546.747232672735,1872.57133351513,52.3856784656387,5
416.452278644668,1871.05001831197,24.7638355713408,5
376.580873845495,1945.03511719682,30.3132584069598,5
511.369131364299,1935.82499070599,38.6124752608204,5
494.757394398319,1882.48246540593,15.7743614610512,5
489.396562602666,1962.25333727106,17.0382679870533,5
452.538951941828,1891.61722282794,15.5164671457063,5
412.189845328427,1918.39943441574,39.6722628114587,5
427.793182307665,2000.61404404615,41.3601731528563,5
336.230089228861,1898.56462044853,10.6353403573363,5
381.559413139225,2014.81457081065,28.0484119423735,5
404.144798740629,1911.06172573401,29.9552672254859,5
454.241009443654,1937.72101155297,23.0710745352535,5
524.580024808469,2072.21526987866,40.4159362245839,5
350.216070914969,1860.74739204741,20.4852523156041,5
357.035340641424,1956.68051345838,36.3592931770165,5
485.22706043023,1841.67260662119,37.5767324780808,5
471.253595584283,1858.74214261688,20.1541651495551,5
424.729801813417,1905.24841190307,41.4816516528852,5
408.755071208165,1891.69183546583,18.4080001400021,5
410.655412536368,1905.69747027518,29.5292204193145,5
415.431938488142,1959.97112723685,26.3843502872827,5
368.177754320286,1909.09119054879,28.4411288600573,5
496.415146001987,1829.23062366835,32.2979235930156,5
458.57514282087,1985.89200314554,21.0924304442423,5
517.28196744105,1948.21161119814,45.5969325155291,5
428.612235956295,1889.56534662617,42.3546770924501,5
386.440994888216,1784.31212826031,21.4376405872181,5
362.819883415685,1959.08175889294,35.8350354059232,5
481.85227195708,1944.70386398877,14.0178682008881,5
436.126912460768,1928.81907636635,30.3468671945804,5
356.691051842631,1850.1152787704,45.5073482236748,5
401.677713126837,1904.21724483151,14.6293453722456,5
489.777073521799,1916.06148066369,50.0327396300672,5
339.380707422979,1759.87440980549,71.9724913301023,5
416.054092583981,1971.37204968491,53.0879240040353,5
603.80580305875,1956.1924945216,19.5463584688453,5
379.252078712139,1811.63854242439,48.2187393177246,5
365.089921131549,1919.76545565597,16.6338733114037,5
507.053530311808,1925.40122248253,56.7209269790726,5
422.739274792402,1924.01139414714,51.531023423426,5
376.26769386221,1969.21253655691,39.1148725907883,5
419.418926085963,1898.41508560977,15.6725409721661,5
526.829580772558,1957.39814591988,27.989727618553,5
327.505392864097,1923.50914512332,46.3250865546595,5
524.617459389931,1966.42748203835,20.95541546687,5
464.286745779143,1900.61085215096,23.2685107152611,5
419.101090847746,2009.20236638774,21.795364246949,5
448.349478690113,1898.8029100767,30.8299518412277,5
440.699775864381,1949.2624359897,28.2360073644703,5
434.010793881943,1878.95102124472,31.7543881136191,5
481.891404078986,1913.70082616364,29.6407791409445,5
532.86521166141,1957.84293450884,34.7852787308407,5
538.195665268785,1828.12036511672,41.3740788266373,5
425.463792297,1873.12402996429,14.8277201979478,5
424.002724885282,1996.61190611209,30.2621103455644,5
425.623216208822,1821.25190577978,38.3205198455143,5
363.936831502783,1707.94668148809,53.5058877742734,5
420.550064322547,1792.26257018697,25.1983782230412,5
431.807289160575,1807.09534948792,17.7505296262807,5
441.970909610484,1920.92975686692,39.9282803233604,5
428.612028041658,1882.03013843429,22.5393370739706,5
483.11891907977,1950.86989661141,31.3126449176353,5
415.974725282983,1960.24496211478,20.645860660646,5
507.887646712212,1944.46752879834,34.7626226142598,5
356.827436334389,1842.65553859178,50.6906058159181,5
449.750093393617,1979.36026102335,46.796812003344,5
434.378741333739,1839.50518002922,25.9567103329979,5
389.644674849877,1954.54237696325,58.3627349597055,5
533.521663171432,1923.33456983579,33.3059038860493,5
507.119817159304,1834.99817187513,51.7534344836365,5
492.323814409449,1986.46335938746,18.1179402031078,5
307.257416059037,2064.7183117129,32.635642111563,5
500.708476572752,2041.93658648148,54.3720421843792,5
421.590006193031,1882.0001449486,25.3495658534467,5
442.04967344397,2006.80353572002,46.0077640313473,5
447.109755879084,1989.79095765446,11.9532233705773,5
402.282346033481,2095.52118351336,69.7030190299445,5
639.509117467495,1297.38664090084,32.5897408430517,6
744.427651005847,1397.8374053353,23.5626417451401,6
555.000759660863,1288.62165869158,40.5327606846139,6
722.234492312265,1366.76516853105,27.1888393859654,6
661.152790839973,1384.53640253202,43.7411166145723,6
730.778843326002,1385.07345657019,13.7776783885925,6
657.376123363595,1299.06407896671,14.4899468357399,6
646.856780303878,1343.21628032314,12.6121554024465,6
632.498415120017,1297.58992121454,45.7502918720826,6
711.454922581,1392.83536968024,41.6650296995852,6
604.590616130907,1202.4687241044,34.0621556485422,6
736.830121786778,1257.18327796819,23.8638945778589,6
759.931616555133,1356.28804968258,13.2586079352975,6
624.451018093401,1357.99283936226,20.2222138329315,6
658.238779402118,1392.31627313932,20.1586225498602,6
632.738618956442,1250.03328845288,23.2040720163722,6
678.858391643942,1410.12810777645,42.3926054326603,6
615.5266061528,1332.11084018954,25.5071178549619,6
697.065125992963,1371.27611458425,37.1466658321031,6
604.187264754626,1376.07761682259,12.0744483365183,6
626.709080872593,1282.28810835555,42.0210963313444,6
629.545820578491,1451.080046447,23.1628747480573,6
731.110595211467,1342.5446894211,17.2059268485353,6
683.307474973167,1212.15625753385,21.4545729877828,6
720.729598155691,1347.85968809586,30.6092519478815,6
697.608655172347,1256.99600619429,15.6128646871043,6
782.03385178592,1427.95362573253,34.9706721043228,6
722.398641033435,1275.87741436744,55.5171191576548,6
628.196414948797,1269.92500947837,12.8075305907736,6
517.560666905553,1277.45417081969,28.6730152103096,6
772.7365942947,1381.31151197533,30.474344635609,6
640.124582705291,1354.71297953851,22.2500926254106,6
652.076302925276,1355.18885103464,26.759417547876,6
628.065104548155,1375.28256443764,30.983233128544,6
665.852216516243,1334.72374916028,28.9481725946167,6
664.584952841505,1305.84355910455,26.1000724038167,6
680.438142489801,1298.502814388,24.3066926239369,6
606.367877795188,1400.05008498136,26.2951193101174,6
689.983214468476,1321.2807039609,15.9050672764556,6
691.838116068435,1364.10156678136,50.0391233952218,6
645.738361130529,1350.53653933082,33.8218038030342,6
708.228154874579,1312.35741875811,18.0581481634267,6
721.800239254754,1354.03744826442,23.4105491650963,6
655.254401288093,1242.81476878188,30.3010990259836,6
663.331867919874,1442.88023825502,20.9899732054223,6
711.570606476473,1310.98909334732,18.096994913332,6
683.155227734282,1293.91272176448,44.4674985394351,6
646.28320930141,1367.09817549099,20.4933189932967,6
688.022628903227,1358.719884068,22.2226798733443,6
