0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
55	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29694.73	-29259.31	-28981.18	-28943.51	-28981.52	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31394.76	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31117.47	-31144.64	-31114.38	-31112.42	-31112.93	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
60	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29961	-29691.04	-29289.16	-29092.73	-29042.72	-29097.05	-29203.75	-29560.12	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31262.42	-31117.45	-31264.27	-31258.14	-31246.35	-31119.74	-31128.76	-31105	-31129.17	-31108.92	-31100.85	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
65	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-29967.29	-29711.69	-29530.09	-29188.42	-29126.05	-29498.02	-29854.9	-29758.41	-30905.74	-31302.11	-31196.79	-31411.83	-31309.46	-31338.89	-31450.88	-31390.13	-31401.35	-31362.05	-31341.57	-31384.83	-31390.53	-31368.75	-31371.83	-31390.26	-31262.42	-31117.45	-31264.27	-31258.14	-31246.35	-31101.24	-31111.69	-31105	-31129.17	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
70	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30273.93	-29530.09	-29611.46	-29267.4	-29606.01	-29854.9	-29964.63	-31076.74	-31302.11	-31196.79	-31411.83	-31309.46	-31363.61	-31450.88	-31413.78	-31420.78	-31369.34	-31319.74	-31361.42	-31390.53	-31368.75	-31371.83	-31390.26	-31262.42	-31107.25	-31247.08	-31258.14	-31230.5	-31101.24	-31111.69	-31105	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31192.13
75	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30274.69	-30012.26	-29676.21	-29887.56	-30238.9	-29964.63	-31076.74	-31446.21	-31288.35	-31490.08	-31608.5	-31363.61	-31424.35	-31413.78	-31420.78	-31369.34	-31319.74	-31361.42	-31376.37	-31347.17	-31352.53	-31372.98	-31244.82	-31107.25	-31247.08	-31242.7	-31230.5	-31101.24	-31111.69	-31239.65	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31482.87
80	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30274.69	-30277.87	-30277.87	-29901.14	-30238.9	-30283.15	-31261.51	-31446.21	-31288.35	-31490.08	-31608.5	-31363.61	-31424.35	-31413.78	-31420.78	-31369.34	-31319.74	-31361.42	-31247.3	-31347.17	-31223.15	-31230.69	-31244.82	-31107.25	-31238.4	-31234.02	-31234.83	-31234.93	-31245.22	-31239.65	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31482.87
85	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30277.87	-30277.87	-30311.57	-30190.64	-30704.45	-31221.66	-31492.22	-31288.35	-31490.08	-31608.5	-31363.61	-31424.35	-31413.78	-31420.78	-31369.34	-31256.2	-31229.73	-31247.3	-31218.82	-31223.15	-31230.69	-31244.82	-31234.69	-31238.4	-31234.02	-31234.83	-31234.93	-31245.22	-31239.65	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31482.87
90	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30277.87	-30277.87	-30311.57	-30552.3	-30320.63	-31248.57	-32552.23	-31810.1	-31441.39	-31486.46	-31235.49	-31352.58	-31348.46	-31344.52	-31291.3	-31256.2	-31229.73	-31247.3	-31218.82	-31223.15	-31230.69	-31244.82	-31234.69	-31238.4	-31234.02	-31234.83	-31234.93	-31245.22	-31239.65	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31202.66	-31265.95	-31200.99	-31189.12	-31482.87
95	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30277.87	-30311.57	-30552.3	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-31938.07	-31521.63	-31299.97	-31295.24	-31278.59	-31256.2	-31229.73	-31247.3	-31218.82	-31223.15	-31230.69	-31248.47	-31234.69	-31238.4	-31234.02	-31234.83	-31234.93	-31245.22	-31239.65	-31229.02	-31222.2	-31215.33	-31217.96	-31199.36	-31216.4	-31198.38	-31260.29	-31241.85	-31197.89	-31463.79	-31535.71	-31474.74	-31479.35	-31482.87
100	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30277.87	-30311.57	-30552.3	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32494.46	-31943.44	-31605.99	-31602.52	-31215.59	-31473.33	-31850.76	-31849.74	-31615.61	-31606.52	-31234.02	-31598.29	-31598.46	-31594.87	-31554.21	-31548.38	-31544.71	-31546.66	-31590.6	-31541.31	-31674.65	-31801.43	-31760.96	-31751.81	-31817.32	-31943.01	-31935.76	-31935.41	-31948.94	-31949.41
105	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30311.57	-30552.3	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32487.52	-32476.13	-32473.16	-32474.94	-31934.93	-32476.17	-32481.62	-31940.08	-31935.36	-31939.02	-31944.49	-31936.86	-32847.69	-32489.15	-32489.99	-32486.99	-32487.34	-32492.28	-32670.41	-32670.41	-32670.41	-32670.41
110	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30311.57	-30552.3	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
115	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30552.3	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
120	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-30320.63	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
125	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31248.57	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
130	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
135	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32552.23	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
140	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32574.34	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
145	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32585.3	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
150	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32587.87	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
155	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32652.77	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
160	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32652.91	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
165	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32655.86	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
170	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
175	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32657.74	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
180	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32657.74	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
185	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32659.48	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
190	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-31129.45	-32659.48	-32659.48	-32659.48	-32659.48	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41	-32670.41
