x,y,sd,clusterID
159.426230250413,717.416768061167,45.7470755940642,1
227.468121117791,813.559988926732,37.8562703429073,1
122.0388320518,783.811003483613,15.99921112591,1
191.086136911242,723.42842954282,26.8417095170366,1
104.793071214186,712.734690737812,54.2962344603627,1
298.895948360939,674.688634693516,32.7841370086406,1
213.723035282989,723.960681185214,28.7687266322481,1
245.479437957672,713.228355234496,18.7968287231046,1
146.256760591081,667.665276061712,28.2274278102246,1
258.032711542205,739.055929644864,25.7665851920341,1
214.237927566702,532.89588615081,40.6190231658586,1
183.621618789293,761.863245307668,36.95561531801,1
136.234167945734,643.151494940767,33.4445873843156,1
243.380608376566,598.525619194652,15.0266757953955,1
70.7019352936592,735.622287461391,27.7642757767797,1
158.975251014619,815.074352892113,40.6593050611738,1
149.692349039843,718.577221160348,13.5079083570412,1
167.793798031287,709.829890976818,11.4805657706904,1
193.075808506742,682.67179641475,9.91521349620282,1
321.60143149472,627.019884173774,31.1040228249039,1
199.120069263527,697.371781225305,51.6324160729856,1
217.051959950378,758.113030454459,11.445022595183,1
230.306376395348,757.174247807977,15.0407167559011,1
223.987767097564,611.166819968809,20.4617120989841,1
155.651685650337,727.140838125593,30.4043988774754,1
196.026039523344,665.836288625991,21.961097026435,1
61.4319182175638,785.765143312419,43.5584885548405,1
199.992228723428,728.320960484822,13.3049887835275,1
174.230444717187,610.37455004633,18.2101430691435,1
156.268854376268,744.883756280635,22.6444894470169,1
254.603189609327,612.163809508682,23.4083614489435,1
170.774501188091,705.83461809484,42.2693127177339,1
78.9840689569547,734.496437107152,16.7464645745823,1
251.560564310458,705.538174753484,36.3121019390501,1
229.09471156719,592.132815804486,15.7159693604302,1
193.443804670533,673.991525325769,22.4469691816708,1
247.470219626642,666.60650788273,58.8550700357457,1
269.628104229989,664.679330745549,25.9282708158339,1
230.595878705412,711.656779713136,25.9906748121952,1
314.599818503934,688.560517694834,47.9244490224289,1
234.594503112835,624.769581472541,6.58995348476734,1
121.159068739805,721.40554774715,22.953487948773,1
175.526614045111,645.64882999889,17.0701317664759,1
267.208109088815,676.862049146668,29.0447583008168,1
299.473655065016,682.509901546636,39.5617346348358,1
150.89536625625,676.602948904906,11.1336854374415,1
212.519524027822,638.311266627027,48.6549049381256,1
132.582673116581,676.139875547118,30.5145670107706,1
217.885724947422,774.416212103189,47.3573334600154,1
207.5688156842,603.397587702483,37.4027969491997,1
183.024400584532,693.889465298999,11.5843965113611,1
297.577555956925,738.413037004557,50.2041529225783,1
329.201549365225,757.606602301764,20.0180274763401,1
368.750062492896,723.409940068209,36.4930163597282,1
1859.89300017503,2215.60011887268,66.2579288101716,2
1838.7295589437,2264.15490266574,34.7710791768739,2
1830.88370393362,2026.15891888559,41.898111492792,2
1793.43278234586,2134.82643492817,31.4585605053681,2
1730.72173142622,2212.47876076279,16.9379593201284,2
1857.24678289524,2111.52059736454,57.7189603898243,2
1849.17766024807,2190.31555275923,37.4801203961098,2
1873.70673403472,2158.1882828694,42.9587877374041,2
1832.63226186723,2140.54564810554,22.1856029418067,2
1707.73775715042,2333.0743946319,36.0264403151274,2
1786.58808305752,2098.2673266958,17.1008901450203,2
1751.30781722626,2193.12303016159,43.863593835242,2
1761.89787248254,2206.18595431322,33.4481376203399,2
1807.03457017248,2292.12990410891,31.5228331823513,2
1747.10847567796,2156.9772549864,33.9239024859705,2
1854.88525808625,2090.98801916878,28.5123505710537,2
1779.87289353103,2219.85218364022,42.9010647254381,2
1794.35276540501,2276.141876297,39.9619086811543,2
1780.92032609481,2258.60598810707,64.1796116399085,2
1805.27409542731,2159.69129378337,35.7721676613133,2
1786.55908149656,2195.5334568728,12.8653711249506,2
1751.6925515794,2231.1846691336,26.1458413004804,2
1812.31829801434,2138.52334547117,47.4863433461145,2
1778.3549768248,2184.48901403227,18.8821559956338,2
1809.89568751888,2284.19918004708,14.1596747771263,2
1765.72847562959,2232.64973367833,35.485770867715,2
1820.68147420949,2190.80518087821,13.7000304118295,2
1741.61156301525,2179.96784893113,24.6972286138602,2
1840.28316574907,2239.67671065621,19.4918137055565,2
1743.74044810131,2193.34230389863,17.5465172412526,2
1683.85680333224,2046.14127933375,41.9193487934977,2
1810.10199678561,2196.20115687859,10.7091716843849,2
1790.10550659729,2232.07296411024,25.0152135424143,2
1896.13072283489,2173.57412876924,31.1984090079841,2
1817.99077229878,2129.60589577631,22.839428337965,2
1675.20393702184,2193.41502322231,30.6260145643231,2
1804.80502764874,2200.10146508521,34.6752271665457,2
1852.1585332962,2091.23055964991,44.1196473317535,2
1749.05983681927,2260.29145490608,28.026034644855,2
1865.64831355458,2255.4055297117,14.1287009208943,2
1774.27080551035,2292.36025812259,22.8392963453314,2
1856.10895479357,2188.4448452012,45.0258066196711,2
1796.30830371576,2188.99760531662,14.8626347134612,2
1824.82275677381,2163.15424775743,16.0105803004042,2
1691.57474040002,2252.35043824365,40.468827398082,2
1731.73205435092,2169.18260973176,15.2197402221368,2
1876.97681915676,2176.13419001953,17.2484658729516,2
1832.64353701781,2198.06136669133,48.1539383651916,2
1835.97520401173,2201.91638493426,28.906285632348,2
1828.46483052906,2352.86633467895,55.9936965977537,2
1799.56044594799,2230.50205283587,26.1002532497242,2
1959.14950978129,2157.1346921641,20.3485269839706,2
1845.78601565276,2261.73102097907,31.1069893110683,2
1816.9514665527,2156.26398571541,8.60645155808252,2
1800.96721366136,2105.58603041226,65.592136915806,2
1788.55088999132,2279.41207546108,21.6941674149507,2
1749.99175420136,2193.62692129515,41.2604785593357,2
1909.3948429587,2198.4882603873,41.0961546031456,2
1805.87624783954,2115.32874090466,11.4731520275731,2
1818.32695346051,2165.86057334287,45.2576728077637,2
1766.15398193559,2117.32567025976,41.5680550423786,2
1820.9533726955,2125.43889214354,24.2422671121415,2
1846.91449730599,2274.735034062,34.8994449995004,2
1880.70429725568,2169.80854620002,26.8585459942504,2
1905.68157882584,2264.10629373455,26.3195353742134,2
1828.58779219959,2143.49459780384,20.3400651766827,2
1800.68900579166,2130.6167694053,31.9929385977608,2
1772.33884867713,2211.24843484207,39.5170805419821,2
1905.90071110233,2215.02880028209,13.4339282594069,2
1816.72484980812,2223.43978525439,22.8004136614884,2
1849.02581102685,2253.92031869451,54.613300801468,2
1871.5847931383,2155.69593585782,37.9983758837805,2
1771.08240503804,2175.55800358358,17.174515093979,2
1798.63668641986,2347.56973341434,31.2288400183338,2
1846.89485349981,2242.93615797758,26.6369147047071,2
1690.46863639493,2134.13504023247,29.7777945009782,2
1885.21813395503,2202.81636645817,25.054517152028,2
1897.42879007709,2259.99452682364,23.4746967920749,2
1795.4785736267,2213.97604674328,4.18624238267167,2
1820.32425442487,2196.06265434315,17.0702167317274,2
1845.09239586628,2093.73197273736,35.8847416824872,2
1916.22528475724,1970.67483152916,83.2437868182765,2
1774.85175671398,2120.95348197254,28.8478608854879,2
1911.74289154686,2121.71722513847,21.9348911190552,2
1855.09563571106,2228.20377499204,29.9018605261234,2
1810.43147387685,2337.72709368812,41.8593391410233,2
1874.5500055975,2335.77299872007,25.9233044750881,2
1740.24577504026,2193.84710438739,24.1304962359016,2
1838.59104770055,2206.98983366847,24.5360629158332,2
1816.89112309828,2114.47495954804,47.1339416949716,2
1786.04267047,2170.38664327235,55.8915975752562,2
1794.00690816049,2162.73111045339,23.0799309969298,2
1905.22404320873,2143.26943533789,19.1649488759632,2
1758.65250713989,2086.79905249401,29.9646354079568,2
1867.27411455977,2151.53295199136,29.9782183468273,2
1841.80509246862,2213.74525229137,16.349544597557,2
1928.85477788953,2182.64849467244,18.973223058781,2
1738.70793007103,2156.20982414507,30.4075160267494,2
1852.77320092152,2273.23516848309,29.0176193414673,2
1823.95007214587,2181.04542720649,14.4145195129812,2
2415.39866830186,763.643594263847,36.5645447835363,3
2372.30071422582,712.12518453062,19.3424152535858,3
2470.44414322182,693.004629820266,24.7928691908685,3
2376.86990790818,779.327250180787,24.3312956270538,3
2494.58121642519,742.53160415236,14.6547507202756,3
2466.43016067881,750.588213024078,35.0134300947433,3
2427.2964939786,638.7827149075,13.2238668750459,3
2382.96250170321,730.177993404635,35.4891250830397,3
2366.05704482268,639.020144407923,52.3428034932211,3
2325.90869505238,664.301673833389,58.693722379307,3
2377.70652725139,645.806474928908,36.1817319830816,3
2393.18854212382,665.179812677476,8.35565686920966,3
2393.34920084967,652.279422512159,29.1928049653407,3
2396.62734659406,820.900001526558,33.2446545418939,3
2388.80834879789,724.211499647409,30.3002945961615,3
2410.59712759075,705.407037955281,20.643711185299,3
2481.19143249109,760.810673608582,17.0288201833407,3
2431.6552912928,659.134335462127,34.2609335925108,3
2375.48233220635,742.579233580148,24.6148838874136,3
2376.33805119033,651.765710920687,19.2172060205032,3
2416.05339300863,791.719361777224,32.9286677679062,3
2440.58469305047,628.980163431693,22.1934726245968,3
2411.69550384245,636.035342530133,28.5919031210614,3
2424.03714461351,666.69533441255,47.4788329131966,3
2514.30261695178,569.441823169263,25.6816345042158,3
2328.96233218961,656.341113109357,37.5998898688591,3
2400.83293023593,633.345340291283,18.0867086267183,3
2384.82013132681,665.189105969104,51.4887724911988,3
2421.90289871984,573.639540849822,21.2909646558775,3
2476.80516354056,618.178855874762,28.0167534525853,3
2391.79326825984,692.016433014422,15.4253360190896,3
2483.52367691526,649.637548923301,36.9775743224153,3
2449.76310130111,665.579910233458,33.8324073444024,3
2410.8246961022,727.582709672615,24.8623615696455,3
2275.4018015502,786.881805784738,36.8898229029269,3
2386.45017892202,631.44593530057,24.2539588144787,3
2477.79134159046,639.595507278324,38.7286626323653,3
2412.93973144529,632.498090511821,32.1257282510286,3
2336.95143105923,647.913464054359,21.5155797403379,3
2539.52998240868,637.13363463956,26.9666023515864,3
2387.67953230149,745.324412833687,38.9303001639115,3
2360.07445376294,673.213523275695,15.922174351492,3
2421.80310753981,598.554509452298,24.4811596516386,3
2449.62872660762,685.723362829415,31.686020374688,3
2335.93170146031,605.550685529646,58.7998934382085,3
2248.07852028637,615.201510161572,23.9028751771519,3
2293.56874251,664.761712646344,49.0513638100781,3
2403.5309020412,690.58716060797,38.1597082138208,3
2470.45342606703,775.541040972662,80.6092151408458,3
2420.82594555902,639.886480522421,12.2024814629837,3
2433.71618699446,653.011205413381,22.0139198142692,3
2489.18014881552,703.528255539098,44.1311488841406,3
2409.06966686023,687.820182040221,17.384414056276,3
2354.97263480536,659.514628600137,35.1461436320222,3
2392.55147345077,619.444000007176,36.9762036406466,3
2494.51888736818,660.875633946067,11.0680480045324,3
2436.10745257458,725.770320097311,9.03238213153066,3
2471.64490267321,702.576236701697,40.7341714322238,3
2369.21268891665,743.609401772784,20.8289571196226,3
2333.37695591714,816.063574374159,36.9545343064417,3
2430.05932933531,643.885745250582,48.3947223245388,3
2446.30357378089,581.654108601981,23.0328248936082,3
2426.9607129257,712.266001702282,27.6699717684035,3
2501.52996496524,632.253599527335,23.1803610701889,3
2333.02696270078,483.821186404602,34.0760060954286,3
2421.08902340565,824.283129174834,51.5303981118436,3
2453.9150845652,803.717389014413,54.2517173730923,3
2537.45701965584,703.736907083757,40.008244519979,3
2503.35197137728,603.322925654892,58.825651289661,3
2388.14722498933,675.812870044757,29.5532923010768,3
2484.92073815741,712.243406432813,32.5827561507161,3
2425.21333640346,649.515848001,8.90936243942036,3
2347.16580059249,686.825001735534,14.7793637967756,3
2495.83932210638,669.046409642899,36.3139546059686,3
2439.78195726321,715.691099041116,38.5571820524215,3
2434.10085671225,640.274795139026,30.8315925206213,3
2282.75041043269,697.859925678403,44.6582108971948,3
2392.46917583474,738.00390090815,26.3951450052432,3
2331.16109006372,550.755812634979,63.7485595194212,3
2478.65343130298,699.650269387103,23.1374564843097,3
2426.71502954733,552.852129423514,36.0686964831695,3
2386.67126513088,759.974832429153,24.7925249231072,3
2340.49564053935,702.146333110788,33.9612115594294,3
2326.67506319689,722.644609274101,27.8759651391462,3
2456.00726101356,724.394116784734,35.1539071027207,3
2373.88501338952,632.378912008429,22.7223474513148,3
2454.07491560528,610.705482803735,15.5712499387727,3
2347.79658930858,714.944844172278,61.6666947515289,3
2408.71228794748,743.674888650506,23.742722674405,3
2394.57610121868,638.34972075173,25.9517214180475,3
2424.76102890037,734.844157291956,27.0923113640614,3
2528.42674312448,692.966276665705,25.414472147331,3
2510.73160716952,642.88035137421,42.9472910332499,3
2297.96080848396,645.931395049069,22.200352207793,3
2432.00952763082,734.188524425164,18.6592055330578,3
2320.19733820254,620.319375130473,30.9337142566013,3
2330.4246335351,713.162348700149,26.3080325410985,3
2494.14755183801,589.977066937717,28.5436478805241,3
2411.07469676621,759.369105051209,60.4530634088092,3
2493.96847833831,774.776242739971,34.8450662542069,3
1400.01917130311,1364.0762968774,26.5173920601652,4
1370.92608931785,1371.39929128661,14.006962105496,4
1338.8905483469,1363.98475309478,21.5445378645495,4
1310.94461166103,1440.61004825725,26.3126416481131,4
1330.05034110066,1355.09266849891,31.345260730858,4
1269.91831236755,1427.62941303584,29.6679165782738,4
1423.26784234475,1471.78925098255,48.8498527400154,4
1208.35794779695,1363.17073035094,21.543725312089,4
1457.21228768805,1272.59805132758,30.4257574519968,4
1348.19802707233,1379.96503190218,31.9250751890289,4
1312.10019677972,1338.12814235961,36.81706475833,4
1356.4772202927,1453.40862313787,18.9329018694373,4
1393.70805408454,1416.17407684965,17.4405024542294,4
1485.99110958113,1395.734540538,29.0622478167065,4
1452.61021388901,1458.08425461149,30.4312775370453,4
1263.12149728223,1485.03404279571,14.4835144560709,4
1348.93512803361,1259.54252745874,39.0929818053063,4
1365.2960605123,1346.76270016806,22.6087779498258,4
1274.63455449943,1391.34307626099,41.8269559723569,4
1390.48475031811,1384.28081102967,15.1922625713242,4
1435.52531511532,1440.42237013916,51.5358149459989,4
1296.02921375643,1350.11345719648,17.8640807499663,4
1336.84359709172,1388.62548437342,24.2443250051938,4
1394.53342385537,1415.49042348711,12.1781338822479,4
1296.80820270839,1442.97314988709,51.4843996438751,4
1432.4940412955,1384.95569389317,58.6031765578584,4
1272.42786230784,1327.68582427771,27.2008160030854,4
1226.33276035762,1384.22911423415,21.6254252287155,4
1496.35696451506,1243.3023553646,73.8322977740788,4
1319.5940793559,1361.69233583522,29.5034069999594,4
1314.94765940647,1318.65084469997,19.6444091467394,4
1410.44682656015,1334.01995747576,12.0381937545201,4
1313.1311853261,1408.83290646486,7.69044225791124,4
1441.46568541508,1409.87370673512,31.579889182934,4
1266.17702249253,1399.53185353633,19.8972601429674,4
1366.73419066951,1320.26839972776,17.7788152950037,4
1399.38064434596,1383.36379707744,28.5998246232195,4
1403.50781663592,1385.65534182022,26.37980223437,4
1286.2322827421,1306.7493185846,10.2344229068807,4
1286.39051048727,1432.77057822915,58.4255164609475,4
1358.57542246558,1307.22821978598,29.8895804748767,4
1287.62661932526,1375.37439418643,33.8757757888445,4
1284.05634996572,1341.82301899624,26.5967817163138,4
1360.3803076575,1383.57835023484,47.9115519445603,4
1275.79280652911,1455.17753561887,27.5424968859644,4
1316.81848290311,1373.3085384366,25.9379336498723,4
1255.15487416404,1379.72781324019,19.1617203533783,4
1303.5948953597,1397.49610195394,18.5101718660777,4
1343.37968547405,1420.45792401657,27.1393194617227,4
1474.54773902934,1447.3161605582,27.2483832917004,4
1308.18891657807,1395.04289233227,46.1286850036922,4
1258.23166830637,1337.79892392953,18.0731963291479,4
1385.50967512049,1410.61341464329,10.0140514927906,4
1403.91623144632,1394.51518487543,41.5720077311302,4
1312.94821164968,1345.98571038756,17.3367133657878,4
1362.78436991793,1391.20414505133,17.2850270119409,4
1350.37618377922,1328.65425527445,22.3940991274659,4
1396.94182532993,1438.44004343978,32.7194395340152,4
1355.52358153862,1382.19590371152,37.4876491864325,4
1394.43196435055,1387.41013135481,30.1601127913219,4
1305.10173255744,1345.01903006938,40.5747978986166,4
1411.87929701387,1473.17540509574,24.3796813195889,4
1396.24105262968,1393.99016124638,30.1745299716846,4
1393.15098479688,1410.04366499948,19.1882093697194,4
1364.39285734293,1395.33334696508,35.5008601635775,4
1346.75765843641,1386.88122101069,10.5192553301499,4
1324.53577799486,1355.50112242186,76.2696065570665,4
1392.84745276331,1398.17680930588,23.7368027966042,4
1275.75478041193,1426.43667178273,59.35993655329,4
1326.32379782969,1355.72150198676,36.4812092640786,4
1279.86701941021,1187.6565787041,28.9814114118593,4
1489.05246173387,1388.9437512323,41.0076994980724,4
1370.17746010478,1374.23395859703,34.8919870255577,4
1326.91750024552,1389.88976247855,16.1251228996806,4
1280.86096690156,1338.4401656279,32.1638714691739,4
1327.34879169471,1355.00139306142,42.7249004062603,4
1313.34548259464,1545.63255320241,50.211373603108,4
1372.61611543826,1398.20985135643,16.5662081139182,4
1361.9458478175,1417.42619569604,49.0366201625193,4
1400.71933391345,1454.05321987741,12.4095295336955,4
1353.35038137401,1450.57443143628,34.6705313585928,4
1383.37956000967,1328.71014838846,39.3923235148382,4
1396.73054471863,1426.66359452383,14.6781475968277,4
1340.45763484228,1546.53063926763,76.996352461453,4
1295.67991417711,1411.19938754016,27.0311034223151,4
1402.3323882501,1454.43229178827,43.8474273729239,4
1299.7875385309,1385.73703879725,33.7052005306487,4
1409.959084763,1302.70620338948,29.8158448406387,4
1439.1317830995,1419.03909814332,24.9320998675704,4
1342.751946176,1413.4216225532,22.8075373149529,4
1351.72818798614,1364.26207603095,13.6971359253288,4
1394.71807610222,1355.98719762761,37.8962572342583,4
1365.74722211194,1484.79159439572,37.6406110951873,4
1344.41134091791,1423.75850877514,27.3907997549048,4
1371.48365714429,1319.90749052881,28.6598545485731,4
1315.49727825946,1512.21415249592,56.9856717000316,4
1292.78660434417,1451.60037959728,32.664353926161,4
1279.33199494848,1442.09619100131,18.7608880103798,4
1299.10510118204,1406.28319275079,18.6049294706535,4
1370.99900936505,1346.1901792273,58.5254730716513,4
417.939074112344,2674.80371059066,45.5383334088641,5
483.274417687143,2578.2916167183,49.5777500380655,5
441.960571499288,2527.07258668438,23.9831339812941,5
425.64902697651,2436.80110393404,47.2292943994789,5
462.365281739257,2512.59086117817,59.2970032708284,5
380.875184426037,2598.42557159897,32.3883092600748,5
306.236556813885,2560.16954635669,49.9317144922547,5
358.791610792553,2569.51932144442,21.6077321769659,5
365.322713866891,2449.04846625251,5.55331236055748,5
456.818591957172,2401.76517780891,22.2196419073069,5
375.428725686097,2399.24021560252,50.9315415756974,5
498.608928991888,2566.96704723559,25.5364196986212,5
396.96156648204,2549.49991128814,44.8112351123406,5
333.287559951086,2433.75772309145,23.6939687769545,5
273.773747565427,2549.02304794907,42.9268161371988,5
370.244978056978,2612.95189035782,36.3000211317568,5
312.108844392751,2580.10826449497,25.2700885026238,5
435.628628366515,2528.39146245039,17.7630172895017,5
373.507272985122,2488.23698024439,24.3538833927166,5
401.019537981413,2518.46062767443,35.5774944033017,5
467.350313202077,2545.77966365341,26.7050206131995,5
400.319446309677,2486.83892884418,24.3979973825877,5
346.733764479233,2522.50652135418,15.1687654841379,5
342.214554916391,2476.04772833624,23.9455059712513,5
408.670426289362,2519.53604098738,30.5586603946874,5
392.563475831262,2564.83594275423,10.6063726949638,5
383.897491674204,2659.0569917133,35.3804348483614,5
310.934873861421,2499.69653902291,12.1905503507464,5
381.117663139885,2560.88568745066,16.0165635170955,5
478.65872928009,2518.62294668323,33.8744064218866,5
365.637548645982,2467.02286138694,68.8781339115404,5
318.945024619171,2535.45935158207,19.1512182428584,5
375.411869658584,2602.32188802091,30.7971720451042,5
408.89829273548,2479.34727755258,14.2917965781643,5
396.383648972567,2477.57784290647,23.6023791118599,5
513.303111682554,2456.2227054004,34.1035049193468,5
293.985153644713,2507.65225934935,39.5579336875546,5
445.153872600737,2518.90535920194,25.5203555826103,5
420.610260389999,2530.49863777987,36.0839915643688,5
432.134674520009,2426.48192692726,53.0067853387028,5
404.435251725452,2515.45835274107,16.1962874176306,5
419.328853128159,2506.90866522857,37.9126224693712,5
278.623927412451,2531.49013102685,36.2739973678256,5
400.096609197204,2407.68351717962,12.0634999163936,5
421.045435245737,2487.47083631609,18.7045107610913,5
432.180303076057,2517.9560261079,20.3077442944189,5
507.390208106286,2529.92055045351,26.3112075243181,5
404.891460483741,2606.07565869747,24.7950327366037,5
377.158026332848,2514.56705571497,13.489234553908,5
381.683988607005,2585.53328863562,20.8849449908308,5
409.604955455094,2489.21762543971,18.8686552162906,5
426.319921021056,2523.2212129798,27.0212133372122,5
424.414427360747,2520.97588047346,40.0638684679051,5
442.648471333286,2638.28042622104,28.7887227622185,5
347.921403245063,2606.50533186356,24.8476930851451,5
408.890198219292,2563.51523803205,31.9567765433956,5
334.627284433912,2608.81993991288,20.1852936180761,5
391.820743065638,2524.25172184404,29.609711044566,5
319.246185014247,2413.54352185059,22.3041200591135,5
452.944847378862,2496.9932879945,49.3432660244934,5
297.55473437649,2429.52917862731,43.0067566038242,5
399.201898610423,2545.1584590595,11.863298629582,5
359.355405842333,2510.93524315266,19.6124199784268,5
430.136200288735,2424.87745907251,13.9337572919612,5
352.63863305774,2532.16368453875,21.7834973838556,5
221.366761509853,2374.1582552344,55.6046853607697,5
461.905492091649,2497.42352392649,47.611207343325,5
302.185760664032,2525.53109419261,34.8147973295455,5
432.862213740238,2588.37422646281,16.4077735101997,5
340.628067496554,2599.61163085993,29.0479837914254,5
427.693381295951,2475.21013177349,34.4830318554382,5
381.474425221553,2632.49075196928,28.6681068138213,5
250.321953854624,2504.29921052974,33.2965164354615,5
336.849941778676,2491.66842632108,32.5104997684927,5
478.446301285992,2567.95516229493,24.5615141250488,5
451.099525099625,2433.65545534431,38.1737572150637,5
361.227514396663,2401.76213646084,35.6828448603426,5
372.214866555922,2413.01123104518,49.5754092218373,5
349.94777018951,2398.61163973464,37.1086714973847,5
416.77686058451,2567.79622310093,39.6855970055897,5
389.11728481999,2417.45923166168,47.8433208435044,5
349.751546262558,2519.13152030914,16.9653660115256,5
334.493957918235,2443.72227363506,20.2735610308577,5
391.988824116637,2622.90434636013,43.3131475240653,5
278.895742637216,2549.319590868,22.8552267417075,5
309.599536037306,2463.49301466708,39.9855094014346,5
309.791363041506,2518.77574336465,15.8515872284871,5
276.931647376766,2544.94400925839,54.3756609843448,5
402.437665483655,2478.23231326368,18.9733740854585,5
333.522678174201,2480.17950058107,44.5607815726775,5
415.261162532034,2485.88064946524,13.270762268998,5
482.313660614726,2467.14048753363,47.9504055888391,5
384.92466722921,2489.55310716189,48.1458587704964,5
354.916200509783,2487.17680132849,43.5285011868314,5
357.49445626523,2474.93648245632,11.9712020969166,5
310.844367412268,2554.54764159618,44.5884227805892,5
443.095332476681,2555.94623797096,31.0079054604912,5
401.092451174063,2561.80166972282,20.8813582452773,5
335.360915105375,2666.20624824263,47.02766764913,5
361.785885247395,2535.82416117634,35.2701787047526,5
1986.04880769334,263.495539732478,53.33964902805,6
1986.39820834343,223.135752483196,38.355479616364,6
1992.32911473087,271.027907923561,26.0333908028355,6
1903.48049966401,179.538613748459,18.0200783353285,6
2004.84893898097,140.737832429722,13.5512315565789,6
1959.03246871564,244.350076268305,19.1447789342329,6
1998.05670482291,203.41254138918,16.8173931672131,6
1952.95634276698,213.904617545428,30.6086183264201,6
1983.49722464709,387.210023794128,36.6745189397649,6
1975.40334842277,281.200787448917,38.2484606398688,6
1947.49992771185,192.49331319264,16.4162876166684,6
2017.50290318562,243.473269499356,40.8508147451788,6
1896.98012992655,229.942432478342,22.3364511757801,6
1956.88794446382,163.054308342375,41.3206603981593,6
1998.65561316823,270.773906058159,42.6544272746684,6
2051.84472619675,263.892747319882,9.33760810276396,6
1967.67357646561,200.252819600904,15.2727131026702,6
1929.8017915838,303.313888282452,16.0880100389197,6
1870.36866808257,151.63533710248,23.6518937680305,6
1990.04966116343,226.091226760643,13.9762715064453,6
1953.40912819661,212.041255164311,72.3927477952882,6
1972.38743999454,165.262053051649,20.5407213672569,6
1945.15733678041,144.120491700611,30.7754068151467,6
1909.72892970216,313.375090483231,25.6698067992521,6
1976.35252900489,228.84169221307,46.3989359330509,6
2028.58214746287,160.182741931216,15.2595848051751,6
1920.64354021409,288.390128497294,26.2852713468145,6
1899.06775993471,262.239973593032,28.2573091301233,6
2028.5351307594,239.439802966449,31.0725654971816,6
1910.45713969801,206.551874720965,21.7467547573827,6
2000.24860351427,212.397723664489,39.5058074745938,6
1973.86622110198,241.990500737796,28.0230512794784,6
1931.60267334972,204.221151403587,23.4911438204271,6
1980.4073754864,183.280527460734,27.6694781981065,6
1935.67346631696,284.203330083902,31.7431522530969,6
1969.32332645855,301.33465227443,55.9263087595822,6
1916.30583128998,223.811076624714,16.1633900552448,6
1924.07918032434,53.9588454123483,26.339046054845,6
1916.95804288655,351.51457097082,52.8876018821656,6
1829.31206080447,239.008690969131,30.6730923914812,6
1833.63272945967,246.047215681678,34.6865208291417,6
2008.8784602678,224.372823321242,15.2619247244467,6
1931.30719508877,222.406034210537,24.1040525626898,6
1992.24668260153,115.025145778448,29.103876444615,6
1916.62764551683,265.531062102508,22.0708034790066,6
1914.28829274956,218.512881284797,42.0110283208833,6
2094.19057336636,222.211088418746,18.7321221116217,6
1983.7549843453,190.92897355094,41.8005000601497,6
2001.06280231138,225.039087426023,29.1239087122127,6
1893.58803066646,253.917128659159,6.50512148379181,6
1984.43104787524,182.002164315327,21.8645724011342,6
1990.07119184067,282.368384033252,32.6176224417036,6
1930.49952235459,168.693112033301,33.4591241024328,6
1905.58431652733,161.931303845978,42.1415369333542,6
2016.49641397699,272.771896098421,13.7549165983847,6
1947.768252373,190.781006575393,18.6818978495599,6
1875.2241958899,214.576675643411,21.671186765165,6
