x,y,sd,clusterID
1726.82856761807,91.7371321195062,30.8897855699015,2
1697.20621117228,4.48097953278303,18.2001760962671,2
1712.12532582662,95.2820229104013,30.754806350283,2
1593.64881614473,102.06782623503,36.3104675284675,2
1619.92668233989,68.8530790800717,23.4065570175905,2
1577.72386125165,157.853773377406,58.6358482636778,2
1633.86560187493,74.7866937338019,44.061332773716,2
1708.90553448047,64.7108745048878,32.7144886991192,2
1588.72192848051,122.086477143297,31.8031221346604,2
1595.50323765319,160.941014447028,6.28497782618782,2
1685.06022365905,8.94035481064601,18.0453968877485,2
1638.81496480798,128.929870487037,27.1169083304781,2
1741.35778805249,13.3216635079468,14.5795188978975,2
1777.40827993095,97.8610941103344,34.5956950911699,2
1696.21090887748,68.6651556768995,30.4112380786107,2
1694.92743608049,179.447994160096,43.0732217096088,2
1715.63301621214,95.6948991415842,16.5629319890852,2
1654.6081461323,56.1349245876509,44.9606302568549,2
1799.07378148733,131.99629707776,24.1685621270159,2
1615.29849229443,147.119647383285,36.8363251578558,2
1674.94283100762,26.0860296035928,25.7295552472751,2
1736.05539636517,33.0508815567178,15.6010554840374,2
1633.60181972259,111.20154834719,14.360741413949,2
1720.96981930881,108.385476950257,16.6619796850945,2
1666.56965117261,84.2599811049259,22.2935343555872,2
1710.70296815286,148.488434816734,23.0575187482669,2
1726.08798379687,101.2022282874,32.4499721086838,2
1625.48575642618,102.978128483985,18.1211812411985,2
1718.59202554304,59.9100519781813,37.7212635957704,2
1769.34349532443,117.870054607719,27.7588929266836,2
1756.74583116645,51.8733617634265,28.6559583396023,2
1815.83761403152,119.12924957875,37.7952180036837,2
1759.09114732739,136.851565369187,22.0808161899533,2
1654.29448633812,22.6932108581972,8.05460127738917,2
1702.05076536295,23.7827761607631,27.9582727064825,2
1711.03224144132,35.9112825404242,57.2374327210623,2
1669.87423703533,134.08389167907,17.4245847195567,2
1769.80392140476,102.479114717002,13.8505737973791,2
1648.84098021399,48.6487108216693,23.7671500622292,2
1609.63051479847,147.371281195007,32.0545370784033,2
1715.6571557262,114.648220805455,22.5073431920941,2
1733.96593105392,107.860923736968,26.6871793003799,2
1768.7542611416,118.904919789052,16.9342190287609,2
1752.98008177737,205.976079406262,22.9760500081865,2
1654.52661705115,137.769038283261,45.2098035659855,2
1746.30928937874,2.22418579399437,43.7013310425808,2
1622.48646968811,206.166954492757,54.4066809331148,2
1698.16091429616,77.4322197237404,32.6492094028532,2
1675.75059395372,18.8514127996851,33.8035448661664,2
1742.27204594217,130.599232431586,45.7312505678121,2
1694.88889324686,99.3489150742868,15.5080410332954,2
1698.12172149741,36.2571649077012,36.6553416333499,2
1759.12247894496,75.6478005209007,33.8231285976765,2
1678.72999399021,42.180954792426,17.7034960802652,2
1682.56650372788,135.253493723378,30.7606289588931,2
1734.92361986165,76.8264609344059,46.8446398043402,2
1603.58517040392,88.2846990754173,13.0583636738453,2
1657.01288307121,17.5012402790742,29.6432026970477,2
1712.3073221613,117.589957024579,36.8324970549669,2
1672.65709124024,135.627476984117,45.6124533915199,2
1751.71711595542,58.881423164213,29.2082286018772,2
1631.18279018583,208.71051320475,65.5205317021007,2
1681.05228265212,208.873843184958,35.4088100788771,2
1691.30103826857,159.418343512156,29.8005683274086,2
1681.36659191585,63.8746666009814,9.92748262336989,2
1746.0106671425,17.4406861860925,37.4803185606316,2
1718.02322947777,168.338455256459,16.67578210898,2
1665.87165066327,58.8988539415341,20.0293159617334,2
1678.76548880935,123.996578009042,31.7811285892197,2
1677.36971384209,15.6349997302721,42.1943091164564,2
1727.57224075313,204.815366594268,47.34488235094,2
1690.54988691898,150.208819358419,8.38532850169799,2
1530.74371466161,175.892055059631,42.9415090004192,2
1709.31168830989,67.185378279068,16.8253279310904,2
1815.9266700917,108.260781863235,23.0175324600251,2
1629.83217510545,135.453845713863,43.7342468790025,2
1707.65931434189,135.437366010463,18.6122969744563,2
1587.76429040363,102.257002247498,23.791729956065,2
1739.58171193356,40.2684463331462,29.4492734394479,2
1720.59481502935,141.302987667427,13.6150433656049,2
1766.05141166298,170.152922537889,40.5945581016601,2
1750.74014270468,38.6271999472334,45.6004005395264,2
1664.2899898983,37.6837814131094,29.4468226225872,2
1727.66715986854,76.2835948277826,33.472143696704,2
1707.76627504992,82.2882391778351,31.2369618152871,2
1798.25155178923,289.790169124412,23.3281980309659,3
1856.94253450492,424.331233340967,21.9041676353957,3
1766.33086832764,316.354229832989,45.633404823102,3
1942.71803933405,262.113807112344,54.3824265838375,3
1888.25094172224,393.058998658663,24.8199196199392,3
1815.30384886481,318.65947732081,54.2408802528817,3
1868.96692307352,246.90307094581,33.7146846051335,3
1891.49897990937,328.384407899642,11.0614639923415,3
1930.85417549581,418.96805465459,22.3141158813948,3
2023.99052302841,392.952239137699,47.7981273347191,3
1878.02031848845,365.747053644438,12.9804705523434,3
1862.89108540382,377.265799899509,45.1592949753846,3
1891.05640781908,387.556236022945,28.7605002276481,3
1777.0523871724,391.937549706416,18.2336896292763,3
1894.1765067842,361.191603437345,16.5746638118115,3
1911.43192274036,278.016023054281,46.4971448396259,3
1848.09898676359,417.442193460705,20.5980252299432,3
1953.78801747177,314.575296102547,26.1360797511242,3
1858.76458488293,345.176785230447,21.946479247562,3
1913.04434401256,401.912574841007,39.6008269169513,3
1902.97123710814,343.393909165102,70.1512185630117,3
1857.99051617813,451.965044866041,25.4111062325142,3
1861.46751019908,416.354180913871,23.0098649553007,3
1845.8773216164,359.44365868906,16.8377278097293,3
1872.73666706818,354.735384863473,22.3287233319045,3
1903.9155539732,305.57285446585,12.268051671636,3
1928.05665461061,328.255986682263,24.3997985488299,3
1939.52260721548,439.829536094773,26.4735331087479,3
1936.51775115545,309.020846025865,44.9261110947329,3
1845.96319690125,335.765556295468,66.3186641646857,3
1845.98087208911,408.487269368173,48.2097486624985,3
1848.94067566642,356.612410219598,8.09735492664956,3
1840.1778960442,306.929105240224,24.355529503287,3
1888.57108932806,465.077993814006,36.4393795381341,3
1756.23458778399,402.088644868174,29.1148210824438,3
1827.28749693271,418.633164085011,21.1774982723349,3
1897.47959376753,300.189106047671,28.7900386406319,3
1825.31281379261,292.772938106847,18.1660342036347,3
1921.48460790749,400.750593935361,37.2388945568656,3
1831.96203150333,450.520800308324,33.9948549878981,3
1812.66628743099,267.32079191264,20.4460770607462,3
1841.66527999109,354.143334772865,32.5472967854146,3
1856.2621718508,390.336452273063,28.1477211759154,3
1893.70983031585,269.16120226489,13.45963136102,3
1864.48237478209,308.369403309631,31.5255593032962,3
1706.22117893706,347.311525767737,25.2335044064635,3
1734.30529351019,230.371451695923,43.7864612168206,3
1862.8473328924,375.841624617004,10.7258951045881,3
1882.87028500264,441.077718222314,38.957623789853,3
1922.09024675841,218.234012762743,59.5409149555647,3
1831.13236530372,436.349826805863,12.8007344542606,3
1828.77874238765,341.956331268813,27.5667549784093,3
1897.83949912751,274.02618133894,21.5158833754546,3
1858.9244461181,283.512399669743,35.5513143664894,3
1858.51763038213,343.925075999001,27.4467521045493,3
1770.49594180816,351.257273593002,13.7171684000229,3
1944.43984425814,369.758521856639,22.7437013152479,3
1936.17579978322,370.377064652755,45.030287748916,3
1923.26809060593,330.368576705953,78.9562350724216,3
1917.828267425,353.754994782504,39.6563843006297,3
1905.17476406705,322.489336408303,56.9775544067573,3
1987.01058081025,228.055852415507,61.034873505424,3
1911.08150357751,355.734939832922,12.4761997164606,3
1733.04680248414,405.112750754098,4.06375036775763,3
1842.39066925676,272.436782439647,25.1123045947091,3
1877.78651755961,362.772421227013,15.9962159516284,3
1824.2001736515,345.15237472806,22.704931625005,3
1834.01717366675,345.034554806075,13.1865242925379,3
1928.29186928676,351.423845756852,34.4854038228448,3
1825.62384153228,278.824003860445,19.5567326192478,3
1829.06127041737,327.301673489686,22.8581970921136,3
1971.33824943096,405.105946572235,24.2618536937708,3
1809.90343568507,129.344571396225,57.4242658324226,3
1853.85840984303,361.243162226012,18.692195554768,3
1877.00288009846,463.598582779101,30.3112066362299,3
1846.65084050003,363.351793619969,11.5509647924884,3
1905.07742746587,242.73583224627,31.8991593954251,3
1941.08098753813,281.207952284869,25.9030983756253,3
1915.6251953663,426.446036355734,37.8447978977659,3
1926.83663458168,360.640725382822,37.1934392288271,3
1822.2703760591,375.552906995893,11.354237550257,3
1903.4949432513,280.215225335462,14.6100622547173,3
1906.76013318236,299.274146858843,27.8062145244391,3
1885.44269217239,309.789785243327,33.4114950489641,3
1990.01135769935,254.017442773042,36.6000499943318,3
1909.33026229468,286.327685354557,27.355688631544,3
1846.7574239382,400.457477477618,30.4662886553853,3
1914.02692522337,291.807740481226,24.309420226707,3
1963.33923880157,318.224174298716,20.1605448402968,3
1952.25682079774,363.574395735484,10.586070023031,3
1810.33776518517,286.705264822633,25.9660454943077,3
1865.64708899365,321.190009657114,50.5249139253942,3
1883.9835781289,382.558347590156,8.81955875714875,3
1923.35579221185,315.030990692098,12.1711653574471,3
1824.26879957773,412.309446912369,39.515405180387,3
1863.37201794046,337.864295648215,16.4489712345493,3
1926.26620783024,218.148260569452,31.1044717340931,3
1838.55204328105,334.329814659894,54.5889181366386,3
1833.84188238174,377.274313830109,36.338150651788,3
1999.53176371725,383.883883151979,17.9022709772697,3
1218.81996882816,2052.6253050791,23.9067419072244,4
1290.20469563744,1940.3350768749,11.7821082070005,4
1185.40630631131,1965.3200051026,22.7333096939835,4
1340.25411763645,2070.45131490312,41.1937337181613,4
1285.16764415046,2125.51832035656,34.6236901300986,4
1373.00143470507,1953.09636829224,37.4156304323922,4
1215.46037681261,1905.86708051829,19.9332190100846,4
1246.80767714197,1933.87582734654,42.1331628579021,4
1350.36016400859,2053.75632602752,16.52884742449,4
1236.25937350038,1992.3330849918,31.3156052531962,4
1323.01495098289,1860.51803126915,31.0189443621714,4
1225.43237591862,1965.56963509455,48.4403448955147,4
1195.93909780626,2047.29284146629,13.3992051253756,4
1252.13548484829,1995.16328114916,25.6148041180533,4
1307.69645100743,1995.38399414156,26.2194882410315,4
1382.78724903595,2095.68560923265,17.8851427232722,4
1318.25683246888,2044.84681010047,16.8059027149527,4
1273.42961001731,1866.52484211045,39.8262497112395,4
1236.01627918745,1993.94025118877,14.4054739700927,4
1292.43075897473,1965.88415629098,25.0213200109453,4
1184.97636106824,1967.44988229969,17.0597772272676,4
1315.78223208328,1931.4722695463,18.4475781346882,4
1342.74885190299,2072.20773138987,34.4402124198464,4
1202.52797901276,1971.59629715606,36.2149708499405,4
1290.51920070926,1968.80406443652,19.2159349543918,4
1296.52530026327,1948.00044685603,29.4237234950999,4
1297.14448924919,2018.79619797503,25.134660634654,4
1238.35523921342,1908.36497584067,38.4814719049177,4
1264.8043648749,1975.02002686297,17.5354896815492,4
1257.21626857304,1987.46070160869,41.0514842270726,4
1203.36944581156,2028.25824693686,27.1537568525669,4
1220.48627881552,1867.34651228593,28.8636639108788,4
1315.14617754805,2057.43026325413,12.348243981941,4
1327.9817873957,1796.16218426912,68.7412496383713,4
1190.80195319705,2036.29882365144,23.2348270319741,4
1227.13482281815,1964.77933423249,13.9478115721477,4
1250.00149129224,2016.47946200125,19.2979305523043,4
1256.47199463101,1987.70367375879,16.2145710291532,4
1162.72047726107,2086.79035059158,41.7075115168839,4
1271.62832468931,1884.60489110972,29.6333219496116,4
1309.29568342235,1902.82520758417,19.9037632848656,4
1387.70100272592,2051.73018903308,31.1779222116629,4
1164.979126731,1990.95894746137,32.129762034308,4
1346.43000861758,2039.74701563052,21.9550960099568,4
1303.2060375626,2031.32324066929,12.7155638066887,4
1225.65320681686,2025.81493207178,35.0482863191629,4
1333.91267968051,2012.80327169014,38.1960607476912,4
1254.77254446397,2043.56672769878,18.2594562415115,4
1304.88985487184,2018.76428046421,24.0211190746119,4
1279.6579525757,2029.74846779818,23.3714166447866,4
1166.11594523085,2053.16833932353,23.0136667090786,4
1196.67622713429,2072.00125776988,20.2992054166627,4
1279.36486660302,2057.92251411336,21.4500156415572,4
1255.72646402482,1994.87456741794,5.69691280621874,4
1180.01764540208,2105.76800045129,47.8212041309596,4
1330.28167530913,1963.00522543309,44.2264807578545,4
1343.42786704885,1913.42400874087,29.3913598305629,4
1300.28612332304,1892.48138657459,39.2580265674921,4
1233.32831218659,2068.37032365726,65.8626800039629,4
1311.43177440728,2047.90359566572,12.0713165777874,4
1339.22916140919,1982.6685380699,32.2198161987738,4
1235.74521249181,2018.99957022114,31.6465364060098,4
1344.65887833714,1937.83142916242,14.5763396381518,4
1248.5799515214,1970.62341289249,6.77018046264441,4
1222.47414941274,1919.80323852201,14.2267433559774,4
1244.23653837824,2123.90595264944,33.4901831689188,4
1206.18077132868,1911.79895381052,7.86030159131335,4
1209.63010681426,1999.81686215472,38.2893748422623,4
1329.11209340004,1958.15988210342,35.4520241410796,4
1217.68208653911,2071.16735226658,38.2889604009734,4
1193.05306556036,1963.719756057,35.7547223955747,4
1304.36887750661,1842.72547143981,44.5928221070057,4
1219.77620276303,2086.7063639314,23.0861169469434,4
1187.27292205675,1923.68051419302,32.8973412811543,4
1190.88574508278,2049.40688522607,19.261731639858,4
1269.30254912607,2063.33246483867,18.2516200287597,4
1337.70065374482,1960.73756605709,28.2424585497782,4
1227.81422328536,2031.08792883735,18.8611029679352,4
1255.37816975814,1998.04288229365,30.9069546206788,4
1266.63181169403,2035.33554960154,29.5988788445853,4
1262.86551216443,1935.05412678098,31.4009839287243,4
1220.40872429573,2082.72112461503,23.2916311997038,4
1156.54812663026,1991.00022939098,51.1772785837318,4
1414.52992475394,1922.52053592395,18.1167371108178,4
1163.75972267186,2095.84865292306,14.8011124360622,4
1309.94879028484,1974.41884017845,25.3075449584183,4
1221.6843850359,2055.07137774997,27.8149393552336,4
1268.80094920565,2109.82316765042,38.18187323478,4
1299.82285298597,2110.23256496782,33.644648756675,4
1314.47310025157,1998.44169132099,20.8100602501598,4
1183.36267541683,1911.27138555099,12.9878080421421,4
1284.76187138225,2028.04721382831,19.3781598450232,4
1331.12826219487,1944.49823955681,9.08970680474105,4
1134.28118784755,1980.92037726843,11.5385094123138,4
1214.28956025254,2012.29795362325,25.8696711621399,4
1240.97121460628,1939.65509450171,10.3819410868766,4
1259.1612637824,2077.37080338633,30.4474125194697,4
1162.35092014546,2068.95304228851,27.0858251142482,4
1204.51453105888,2074.31220358369,35.4133920316076,4
1207.24797278579,1916.96317093882,21.8867245632685,4
2716.53313735521,1807.60841625976,17.9212504440088,5
2694.03749084112,1768.82043773186,18.4971687199107,5
2785.58933672387,1803.68275606227,14.4941025790687,5
2661.00597111469,1884.96792085062,16.3454614173166,5
2764.5668775407,1739.05401242126,13.1933895285343,5
2701.98748106867,1856.65901176135,45.4636446142152,5
2640.93776471021,1916.49958309434,46.7529991754796,5
2765.36133147051,1785.53251902848,9.6858778548488,5
2811.97924157455,1678.89020951509,45.2091953175481,5
2671.8819684076,1768.6140416332,13.4129595473057,5
2827.17477773255,1875.23093598569,18.297143599164,5
2692.26008654883,1796.03740879858,37.0137644534679,5
2745.34924466549,1835.38063385702,42.6626016697278,5
2695.9989419995,1740.94103922417,41.6619111212272,5
2680.62280385656,1796.97322106287,27.6627711513595,5
2763.88064991008,1715.47525868217,49.8997427526448,5
2689.16532995318,1764.7605145797,22.5536169797959,5
2715.21491161344,1868.42516352759,24.0601337842877,5
2716.39767055085,1764.8495561045,38.3248440698207,5
2592.44909974085,1754.36648343427,41.0266501698322,5
2843.91652278317,1742.4810943924,23.9901932947292,5
2726.6462361637,1821.55446210591,24.5829116018797,5
2680.88027900507,1818.11925802792,28.1254639811681,5
2753.26498698454,1783.92259194576,24.4999040319031,5
2625.62081459097,1839.50724080815,47.6788495504274,5
2719.8741299433,1819.44647050156,26.9120264605709,5
2753.928932414,1817.09504257462,30.6370456998495,5
2727.62516638526,1881.14224226308,18.6990675037243,5
2717.91230540924,1815.18156478221,32.5582585061866,5
2743.5277070164,1916.81955255714,51.5777320783915,5
2748.32606383082,1777.26848595225,15.3988850984804,5
2698.60750423529,1890.55949386752,32.4194139622654,5
2720.10245474322,1847.51019526515,33.8425635525494,5
2771.14543624746,1856.74810293433,21.9561193572636,5
2728.24750891571,1835.65162096628,19.5873205814416,5
2746.44037851523,1723.0619971046,66.2102075245196,5
2735.79400168531,1812.97885521451,40.7895521308689,5
2694.42526819578,1771.77365542336,33.1585418170219,5
2635.76825123638,1723.52931526188,54.6185772217391,5
2788.40087487934,1740.99714361172,36.1182882806596,5
2700.07043853622,1788.68792265754,38.6151397876957,5
2818.63003555304,1817.42106684469,56.4012832738591,5
2785.06467794879,1888.21681424125,48.3444346848835,5
2724.77117645504,1817.19221369906,40.2264028836699,5
2781.81195936678,1721.90675157901,17.2821814215027,5
2782.15964031375,1820.9576556093,37.2704949104922,5
2717.80719743419,1728.170361063,29.0499416012576,5
2665.3886043595,1966.36986600736,31.2380217599654,5
2706.89913277085,1754.48069877891,46.872062196039,5
2770.39025084587,1829.28081109929,25.7339507568112,5
2650.7452171611,1782.01776240475,40.8425695744601,5
2727.32314680783,1877.36736644007,21.0589183892468,5
2734.71406835216,1778.9620779619,6.22671630174052,5
2768.99427254952,1761.72132676354,17.7539122292677,5
2744.29651147589,1821.83639733753,32.467578789631,5
2767.84488380997,1882.98640912172,24.935648908406,5
2697.56951069306,1822.284786523,31.83556279382,5
2759.55298245318,1972.66582315075,32.4312059048667,5
2689.33480210738,1869.48103945868,37.4585837890096,5
2666.39713710826,1803.9633741296,26.707007411898,5
2689.87590559977,1877.98088008821,38.9366287620337,5
2764.87273102178,1850.65646227085,55.900787628166,5
2755.0600160936,1861.6995037169,19.4407457587529,5
2697.02120873628,1926.04214718801,35.7050749126061,5
2707.87820291774,1694.06632326786,40.1246803982318,5
2780.79262682617,1830.69986809033,26.5126122625113,5
2825.17011756133,1832.60773084716,27.4186871165493,5
2799.13512162626,1777.33771179107,33.5323869616575,5
2635.58320608113,1856.57935987721,8.97358473668873,5
2819.05281237689,1821.45626009388,56.3318922627626,5
2774.87947175186,1855.55030436992,23.6822861721515,5
2664.45993244796,1856.81923537545,24.8166409269212,5
2703.60007703928,1822.92015095218,16.7614035310473,5
2748.21491728374,1885.84135486719,46.0836680539492,5
2739.30171210846,1817.36362203586,10.2287817247624,5
2912.56806111729,1832.6349997154,41.1087526815724,5
2688.32277030821,1896.13774921229,17.8715767409559,5
2618.48516518402,1787.56089285948,11.0614873166062,5
2713.4056613075,1763.01984565989,25.1748339683428,5
2809.87867321765,1775.78181702383,11.4319867152733,5
2799.85409872711,1669.70568297173,35.7769894225009,5
2679.83092892727,1888.59135856629,35.1250155387494,5
2816.2302094636,1848.6951743136,31.6726158105074,5
2758.64463945624,1823.40109987222,30.7693255051346,5
2789.93406020069,1968.39131255219,31.1630239598891,5
2625.95312654538,1840.04074830573,35.967278640509,5
2737.14189383109,1867.53032113133,37.9083108856998,5
2710.13563723677,1878.80863655283,22.7601983288149,5
2742.5259608032,1818.88786461583,9.12050407193049,5
2744.68408776625,1820.84804993273,39.511725820224,5
2765.03659623542,1900.58734158819,33.614474054405,5
2736.71294039671,1801.77721673935,27.6616799074883,5
2839.93033548863,1820.43627539718,33.5118499144879,5
2728.8878085709,1930.50633526782,44.3323016507284,5
2814.57040918402,1817.15945476548,21.4569282253223,5
2830.31729822868,1841.03440825162,34.745408666035,5
2737.21369000718,1849.88668462845,31.8151991748059,5
2863.60932875908,1822.11757398349,54.329314838004,5
2656.25414485737,1847.78771722098,16.2538244540547,5
2840.82279239954,1754.39218830074,47.0735358846621,5
741.000088389691,1296.97431426529,50.7298936842636,6
593.284231599913,1283.4750009386,57.8645365877206,6
546.345099973783,1347.35185952427,23.158406339533,6
663.961077911721,1282.91203254673,17.4957037523912,6
661.925312383577,1374.5091211129,27.0441341696779,6
602.020670607488,1302.69148443515,13.0071546302579,6
597.294608815573,1250.82334366864,41.8213758773832,6
565.246374136979,1384.94015832296,35.1695358870854,6
513.392270774779,1358.32881687649,39.2916073700371,6
678.711783688277,1354.46084559748,11.5355502086599,6
626.004729171887,1319.43387692878,29.2052725421741,6
689.795238454979,1469.2687015519,40.8362547415613,6
592.119395144541,1376.2941137065,39.4031826929152,6
661.566547716633,1525.29794334014,41.1292275957075,6
655.477231534207,1330.54673576514,20.3897364320532,6
693.695495409756,1403.4727293207,32.0910947042251,6
572.451415351542,1435.20929883022,28.1969831879045,6
636.366531469975,1429.33085418905,26.5851692012201,6
650.989866062208,1368.08651802822,27.9573647860053,6
609.600249981781,1408.42792192077,63.2686121233177,6
559.676559050111,1352.73675337885,29.9859957395636,6
585.00799844068,1285.19297401637,35.9981378065145,6
714.649862255805,1243.47330982899,22.2891683869822,6
660.804748637397,1363.21634835056,24.9822180429245,6
705.293912441757,1291.81342477288,45.9199920093646,6
666.18400774353,1321.03938849733,46.8369328491954,6
624.111102727115,1298.65802728129,35.2701989546743,6
525.761489925643,1265.92892248587,35.1100569318859,6
636.004535932695,1429.60644833086,32.9532887113802,6
573.167866632181,1398.86266628846,28.9629158941994,6
650.356351999712,1394.40610244813,26.0117030944828,6
501.365884146722,1307.61850152131,32.7358559913214,6
636.367978566815,1276.76046840787,10.5211735391722,6
544.8494430151,1321.9996610916,33.413172589637,6
638.902057354206,1345.47026029492,28.9413761833184,6
604.020010456836,1518.17669193334,66.1525311204548,6
653.43097341086,1322.09778866056,24.3493209185364,6
630.356814877761,1283.88364547886,14.4361745082238,6
668.412631254082,1222.40095985218,51.868824445722,6
647.751678702609,1330.5453827397,24.9773815549458,6
610.772743912458,1326.53788315491,26.5658045562927,6
515.031650913206,1292.63757825261,28.6946337496803,6
559.405279635327,1293.47673400058,27.0223844208423,6
586.136814173961,1375.75275672837,23.0329961008335,6
679.649124972128,1410.74785577238,42.3117150940988,6
516.224054559899,1424.71581205611,30.7392038285752,6
652.684485657557,1352.62504104875,14.0363659302924,6
633.072301452821,1383.21466084393,29.8389906818891,6
622.118080028394,1277.72608679745,22.4630836993499,6
665.031109838825,1330.35514259028,18.2387802987919,6
697.626592238717,1301.83866291182,31.9888011442427,6
485.49477756115,1322.77988999233,36.0096364031327,6
737.416982665464,1383.89429530061,24.950709250409,6
