0	5	10	15	20	25	30	35	40	45	50	55	60	65	70	75	80	85	90	95	100	105	110	115	120	125	130	135	140	145	150	155	160	165	170	175	180	185	190	195	200	205	210	215	220	225	230	235	240	245	250	255	260	265	270	275	280	285	290	295	300
55	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29778.32	-29778.62	-28983.5	-28304.85	-28396.83	-28766.36	-28881.79	-29052.65	-29416.55	-29640.34	-29925.24	-29956.85	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
60	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29778.62	-29229.34	-28396.83	-28766.36	-28881.79	-29052.65	-29416.55	-29640.34	-29925.24	-29956.85	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
65	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29778.62	-29229.34	-28766.36	-28881.79	-29052.65	-29416.55	-29640.34	-29925.24	-29956.85	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
70	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29778.62	-29778.62	-28915.16	-29052.65	-29416.55	-29640.34	-29925.24	-29956.85	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30421.4	-30415.6	-30405.99
75	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29778.62	-29807.39	-29395.04	-29416.55	-29640.34	-29925.24	-29956.85	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30479.87	-30693.07	-30415.6	-30405.99
80	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-29807.39	-30037.07	-29651.11	-29357.42	-30257.01	-30269.89	-30216.37	-30358.44	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30430.98	-30418.6	-30410.22	-30397.38	-30629.9	-30693.07	-30882.43	-31107.68
85	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30037.07	-30031.15	-29797.38	-30516.58	-30269.89	-30629.06	-30622.92	-30512.48	-30577.21	-30560.99	-30582.13	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30483.44	-30409.09	-30413.8	-30410.52	-30652.67	-30716.33	-30706.69	-30762.42	-30757.55	-30905.59	-30882.43	-31107.68
90	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30007.61	-31291.87	-31349.98	-30747.37	-30846.98	-30929.1	-30802.72	-30821.89	-30531.53	-30447.28	-30419.42	-30424.8	-30565.02	-30466.99	-30477.09	-30654.7	-30608.75	-30602.56	-30524.55	-30440.59	-30471.25	-30433.18	-30426.1	-30430.1	-30426.4	-30489.24	-30414.38	-30670.72	-30831.1	-30831	-30827.38	-30843.77	-30902.66	-30772.27	-30897.75	-30893.4	-30905.59	-30882.43	-31107.68
95	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31770.77	-31375.66	-31424.37	-30924.44	-30927.5	-30842.63	-30819.52	-31116.13	-31122.3	-30565.02	-30466.99	-30477.09	-30742.45	-30655.46	-30872.29	-30802.31	-30821.52	-30835.82	-30800.29	-30805.72	-31152.32	-31142.31	-31139.42	-31150.96	-31145.48	-31021.59	-31023.8	-31149.09	-31116.98	-31119.82	-31145.91	-31603.86	-31601.02	-31145.33	-31603.34	-31603.06
100	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31811.25	-31851.24	-31851.27	-31845.74	-31473.89	-31383.67	-31385.8	-31182.01	-31226.23	-31172.1	-31165.5	-31646.92	-31165.71	-31428.22	-31421.91	-31422.89	-31606.32	-31148.75	-31150.85	-31152.32	-31142.31	-31139.42	-31608.43	-31607.39	-31149.94	-31154.18	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
105	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31851.27	-31845.74	-31848.48	-31848.48	-31848.48	-31847.45	-31462.95	-31425.59	-31418.59	-31646.92	-31644.29	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
110	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31848.48	-31848.48	-31847.45	-31847.45	-31425.59	-31418.59	-31646.92	-31644.29	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
115	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31848.48	-31847.45	-31847.45	-31847.45	-31418.59	-31646.92	-31644.29	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
120	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31848.48	-31847.45	-31847.45	-31847.45	-31850.3	-31646.92	-31644.29	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
125	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31847.45	-31847.45	-31847.45	-31850.3	-31850.3	-31644.29	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
130	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31847.45	-31847.45	-31850.3	-31850.3	-31850.3	-31428.22	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
135	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31847.45	-31850.3	-31850.3	-31850.3	-31850.3	-31421.91	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
140	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31847.45	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
145	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31422.89	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
150	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31606.32	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
155	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
160	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31420.01	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
165	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31422.4	-31426.08	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
170	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31605.39	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
175	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31606.91	-31608.43	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
180	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31607.39	-31606.38	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
185	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31604.73	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
190	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-30264.76	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31850.3	-31604.68	-31606.39	-31607.28	-31606.02	-31603.86	-31601.02	-31602.01	-31603.34	-31603.06
